region,payment_date,dynamic_qr,initiate_link,static_qr,cheque_dd
Hyderabad,2025-09-11,5233,463,470,108
Kolkata,2025-09-11,5722,492,314,9
Ahmedabad,2025-09-11,5209,449,490,2
Jaipur,2025-09-11,8105,481,874,220
Lucknow,2025-09-11,9227,510,377,206
Mumbai,2025-09-12,3872,379,379,53
Delhi,2025-09-12,3353,349,211,80
Bengaluru,2025-09-12,5090,324,368,37
Pune,2025-09-12,4335,293,209,25
Chennai,2025-09-12,4330,496,386,49
Hyderabad,2025-09-12,5652,640,346,142
Kolkata,2025-09-12,5697,530,637,136
Ahmedabad,2025-09-12,7601,747,722,160
Jaipur,2025-09-12,7253,856,542,46
Lucknow,2025-09-12,6148,751,559,110
Mumbai,2025-09-13,2825,200,389,72
Delhi,2025-09-13,3122,250,188,21
Bengaluru,2025-09-13,4431,454,264,122
Pune,2025-09-13,4738,500,534,128
Chennai,2025-09-13,5730,484,234,78
Hyderabad,2025-09-13,5426,449,406,12
Kolkata,2025-09-13,6629,443,732,42
Ahmedabad,2025-09-13,6266,768,795,0
Jaipur,2025-09-13,7878,625,677,214
Lucknow,2025-09-13,9184,896,582,26
Mumbai,2025-09-14,2539,348,243,88
Delhi,2025-09-14,3696,273,324,29
Bengaluru,2025-09-14,4224,437,440,99
Pune,2025-09-14,5323,543,393,58
Chennai,2025-09-14,5949,335,483,157
Hyderabad,2025-09-14,5451,440,603,135
Kolkata,2025-09-14,5722,729,524,103
Ahmedabad,2025-09-14,6574,624,673,49
Jaipur,2025-09-14,6885,466,809,24
Lucknow,2025-09-14,7435,810,604,46
Mumbai,2025-09-15,2537,299,147,52
Delhi,2025-09-15,3326,443,250,62
Bengaluru,2025-09-15,4452,420,267,106
Pune,2025-09-15,3814,377,304,100
Chennai,2025-09-15,5007,351,531,11
Hyderabad,2025-09-15,4811,689,692,55
Kolkata,2025-09-15,5559,554,619,29
Ahmedabad,2025-09-15,7579,534,765,185
Jaipur,2025-09-15,5304,850,331,137
Lucknow,2025-09-15,9002,565,323,225
Mumbai,2025-09-16,3023,356,267,9
Delhi,2025-09-16,3586,387,222,47
Bengaluru,2025-09-16,4162,269,368,32
Pune,2025-09-16,5701,448,423,83
Chennai,2025-09-16,5771,628,417,75
Hyderabad,2025-09-16,6310,470,382,156
Kolkata,2025-09-16,7550,574,683,104
Ahmedabad,2025-09-16,7077,490,287,161
Jaipur,2025-09-16,7149,783,638,123
Lucknow,2025-09-16,5776,644,884,136
Mumbai,2025-09-17,3638,364,279,68
Delhi,2025-09-17,4393,435,192,50
Bengaluru,2025-09-17,5081,429,232,74
Pune,2025-09-17,3568,479,261,72
Chennai,2025-09-17,5504,498,481,66
Hyderabad,2025-09-17,4431,537,280,48
Kolkata,2025-09-17,6772,722,436,62
Ahmedabad,2025-09-17,6398,767,793,169
Jaipur,2025-09-17,7284,752,308,136
Lucknow,2025-09-17,5781,845,819,174
